title,platform,genre,publisher,vg_score,critic_score,user_score,total_shipped,aisan_sales,north_american_sales,japan_sales,european_sales,Production Cost,release_year
Professor Heinz Wolffs Gravity,DS,Puzzle,Frontier Developments,10.0,2.0,9.0,21.0,3.0,0.04,5.86,6.43,5.92,2009.0
Myth Makers  Super Kart GP,PS2,Racing,Electronic Arts,3.0,4.0,3.0,121.0,5.52,1.46,1.6,3.53,3.4,2007.0
Wildlife Park 2,PC,Simulation,Omega,6.0,9.0,5.0,242.0,4.99,4.56,4.43,2.58,4.54,2006.0
Sniper Elite V2,PS3,Shooter,Electronic Arts,8.0,7.4,9.0,274.0,3.0,0.38,0.06,0.4,3.66,2012.0
F1 2009,PSN,Racing,Electronic Arts,10.0,7.4,7.0,1.0,6.97,3.4,3.83,2.72,4.21,2009.0
Shinseiki GPX Cyber Formula  Road To The INFINITY 3,PS2,Racing,Omega,8.0,6.0,1.0,32.0,4.49,2.88,4.47,1.68,5.73,2006.0
Corfu X,PC,Simulation,Activision,6.0,4.0,10.0,177.0,5.79,4.36,5.96,4.38,5.12,2011.0
Caribbean Mah Jong,PC,Puzzle,Amazon Game Studios,10.0,9.0,2.0,151.0,2.19,3.23,1.56,4.74,2.92,2006.0
D.C.P.S.  Da Capo Plus Situation,PS2,Adventure,Sony Computer Entertainment,5.0,10.0,2.0,106.0,7.41,1.61,1.29,2.63,2.56,2003.0
Petz Rescue  Wildlife Vet,DS,Simulation,Ubisoft,10.0,4.0,7.0,43.0,3.0,0.35,4.55,2.31,5.96,2008.0
Summer Heat Beach Volleyball,PS2,Sports,Ubisoft,8.0,2.0,4.0,97.0,3.0,0.14,4.01,0.11,6.04,2003.0
Arcade Hits  Shienryu,PSN,Shooter,Electronic Arts,7.0,9.0,2.0,148.0,3.58,6.39,5.74,4.54,5.24,2010.0
The Shield  The Game,PC,Shooter,IBM,2.0,3.0,6.0,262.0,4.11,4.42,2.51,6.62,2.23,2007.0
Custom Beat Battle  Draglade 2,DS,Fighting,Sony Computer Entertainment,9.0,3.0,5.0,21.0,3.0,2.81,0.03,2.78,6.57,2008.0
S.Y.K  Shinsetsu Saiyuuki,PS2,Adventure,Amazon Game Studios,7.0,2.0,8.0,254.0,3.0,2.65,0.01,5.57,2.89,2009.0
Ultraman Fighting Evolution Rebirth,PS2,Fighting,Electronic Arts,4.0,3.0,5.0,41.0,1.23,1.11,2.22,3.08,1.94,2005.0
Lost Passage,PS2,Adventure,Amazon Game Studios,1.0,2.0,1.0,39.0,7.52,3.99,1.47,1.65,2.1,2003.0
SWAT 4  The Stetchkov Syndicate,PC,Shooter,Sony Computer Entertainment,10.0,1.0,6.0,139.0,1.71,2.49,3.12,6.17,3.66,2006.0
DiRT,PC,Racing,Electronic Arts,5.0,9.0,10.0,132.0,3.0,3.28,4.85,0.02,3.89,2007.0
Drome Racers,PC,Racing,Sony Computer Entertainment,6.0,1.0,7.0,228.0,3.27,4.75,4.29,4.63,4.41,2002.0
Brothers in Arms  D Day,PSN,Shooter,Ubisoft,6.0,6.9,6.0,261.0,1.46,6.5,1.45,2.53,4.32,2009.0
Elan Plus,PS,Simulation,Frontier Developments,5.0,9.0,9.0,255.0,4.42,7.28,4.24,2.77,1.91,2000.0
Shadow of the Colossus,PS2,Adventure,Ubisoft,9.4,9.1,9.4,289.0,1.14,0.78,0.2,0.03,3.24,2005.0
1701 A.D. Gold Edition,PC,Simulation,Ubisoft,6.0,7.9,3.0,241.0,4.62,1.54,1.94,5.52,6.17,2008.0
Vampire  The Masquerade – Coteries of New York,Linux,Adventure,IBM,10.0,5.0,4.0,194.0,6.06,2.31,2.83,3.65,4.56,2019.0
Team Fortress 2,PS3,Shooter,Electronic Arts,4.0,10.0,6.0,81.0,6.73,4.43,4.64,6.33,3.68,2007.0
Madden NFL 2005,DS,Sports,Frontier Developments,8.0,3.0,3.0,253.0,3.0,0.24,3.13,1.36,7.1,2004.0
Wedding Dash,DS,Simulation,Sony Computer Entertainment,1.0,8.0,5.0,108.0,3.0,0.19,3.95,2.28,3.14,2009.0
Soccer Tsuku 2002  J League Pro Soccer Club o Tsukurou ,PS2,Sports,Amazon Game Studios,6.0,8.0,4.0,61.0,3.0,5.99,0.55,3.9,2.35,2002.0
Blue Sky Blue,PC,Adventure,Ubisoft,10.0,10.0,8.0,287.0,1.69,2.53,5.68,5.05,2.1,2002.0
Akane Iro ni Somaru Saka,PC,Adventure,Electronic Arts,2.0,8.0,4.0,173.0,6.4,4.53,3.65,3.77,3.35,2007.0
Sunset,Linux,Adventure,IBM,6.0,4.0,1.0,258.0,2.71,4.84,2.78,6.42,6.93,2015.0
Cars  Radiator Springs Adventure,PC,Racing,Omega,3.0,1.0,9.0,59.0,2.48,5.58,4.81,5.15,4.99,2006.0
Zero no Tsukaima  Muma ga Tsumugu Yokaze no Nocturne,PS2,Adventure,Omega,4.0,2.0,10.0,126.0,3.0,2.9,0.02,4.74,3.33,2007.0
F1 2018,PC,Racing,Omega,8.0,2.0,10.0,119.0,3.0,2.46,4.26,0.01,6.44,2018.0
WinBack  Covert Operations,PS2,Shooter,Ubisoft,2.0,3.0,8.0,223.0,3.0,0.14,1.19,0.11,2.74,2001.0
Frankenstein  The Dismembered Bride,PC,Adventure,Omega,3.0,7.0,10.0,102.0,1.86,3.41,5.3,3.54,6.84,2009.0
Kyouiku Shidou  Yamato Nadeshiko Saisei Keikaku,PC,Adventure,IBM,5.0,3.0,6.0,205.0,4.12,2.38,2.96,6.43,3.0,2008.0
Beyond Good & Evil,PC,Adventure,Ubisoft,1.0,5.0,10.0,291.0,2.5,1.18,3.97,2.86,1.3,2003.0
Absolute Drift,PC,Racing,Ubisoft,10.0,6.0,7.0,0.14,7.95,4.42,1.7,1.12,4.54,2015.0
Time Crisis  Project Titan,PS,Shooter,IBM,9.0,7.0,9.0,192.0,3.0,0.03,4.82,0.02,3.18,2001.0
Turok  Evolution,PC,Shooter,Electronic Arts,10.0,3.0,2.0,120.0,4.87,3.86,5.24,6.74,3.17,2003.0
1701 A.D.  The Curse of the Dragon,PC,Simulation,Frontier Developments,6.0,3.0,5.0,100.0,7.46,2.67,2.28,1.42,6.93,2007.0
Densha de Go  Ryojouhen,PS2,Simulation,Activision,4.0,10.0,7.0,165.0,2.06,2.59,5.13,1.24,4.25,2002.0
Sidewinder Max,PS2,Simulation,Electronic Arts,1.0,9.0,3.0,157.0,3.0,1.13,0.09,2.97,0.01,2000.0
Homefront,PS3,Shooter,Omega,10.0,6.6,8.0,295.0,3.0,0.32,0.04,0.4,5.93,2011.0
Arcana Heart 3,PSN,Fighting,Ubisoft,9.0,6.0,3.0,57.0,1.53,3.58,2.27,6.31,6.78,2011.0
Aliens Versus Predator  Gold Edition,PC,Shooter,Frontier Developments,1.0,9.0,9.0,159.0,5.07,4.97,1.94,3.99,0.07,2000.0
Shirotsume Souwa  Episode of the Clovers,PC,Adventure,Omega,3.0,10.0,9.0,9.0,6.94,2.94,5.84,3.23,3.22,2002.0
Warhawk,PS3,Shooter,Sony Computer Entertainment,1.0,8.4,6.0,193.0,1.06,0.49,5.92,0.39,1.6,2007.0
LEGO Harry Potter  Years 1 4,DS,Adventure,Omega,9.0,8.0,8.0,51.0,2.29,1.07,1.97,1.0,3.75,2010.0
Baby Pals,DS,Simulation,Amazon Game Studios,7.0,8.0,5.0,127.0,3.0,0.26,5.12,0.01,5.33,2007.0
HSX HyperSonic.Xtreme,PS2,Racing,IBM,4.0,6.0,4.0,41.0,3.0,0.25,1.88,0.2,4.06,2003.0
Tunnel Rats,PC,Shooter,Activision,7.0,1.0,5.0,14.0,4.57,2.26,3.58,5.24,2.66,2009.0
Championship Manager 2006,PC,Sports,Activision,8.0,7.0,10.0,8.0,6.91,2.72,4.64,1.62,7.12,2006.0
Screamer Rally,PC,Racing,Frontier Developments,8.0,2.0,8.0,241.0,3.94,1.73,2.45,4.6,1.68,2011.0
Vampire Mansion  Linda Hyde,DS,Adventure,Sony Computer Entertainment,6.0,10.0,8.0,227.0,3.0,2.57,1.29,0.02,1.75,2011.0
Juiced 2  Hot Import Nights,PS2,Racing,Electronic Arts,5.0,2.0,10.0,297.0,3.0,0.19,0.01,0.15,3.25,2007.0
Immortal Redneck,PC,Shooter,IBM,8.0,1.0,8.0,158.0,7.27,1.57,5.57,6.21,4.09,2017.0
Happy Bakery,DS,Simulation,Electronic Arts,2.0,8.0,6.0,126.0,3.69,2.12,3.18,4.79,4.83,2009.0
Battle Fantasia,PS3,Fighting,Electronic Arts,6.0,7.0,8.0,6.0,3.0,3.88,0.01,5.31,4.07,2009.0
SafeCracker  The Ultimate Puzzle Adventure,PC,Puzzle,Electronic Arts,9.0,8.0,1.0,30.0,6.14,1.86,4.85,3.23,1.99,2006.0
Touhou Kobuto V  Burst Battle,PS4,Shooter,Frontier Developments,9.0,4.0,1.0,200.0,3.0,0.02,2.87,1.4,3.43,2017.0
The Dark Hills of Cherai,PC,Puzzle,Sony Computer Entertainment,7.0,10.0,1.0,123.0,3.0,4.74,1.17,0.01,2.86,2009.0
Motto  SoniComi,PS3,Simulation,Omega,7.0,4.0,6.0,66.0,3.0,4.14,0.02,6.89,3.14,2014.0
Backyard Sports Football  Rookie Rush,DS,Sports,Frontier Developments,8.0,9.0,4.0,253.0,3.0,0.16,4.48,1.93,3.77,2010.0
Top Angler  Real Bass Fishing,PS2,Sports,Omega,6.0,3.0,5.0,276.0,3.0,0.05,2.57,0.04,3.55,2002.0
Double Mind,PC,Adventure,Amazon Game Studios,2.0,6.0,9.0,85.0,6.6,1.82,2.64,3.46,4.24,2002.0
Sega Ages 2500 Series Vol. 12  Puyo Puyo Tsuu Perfect Set,PS2,Puzzle,Ubisoft,9.0,3.0,6.0,280.0,6.97,7.25,3.21,3.7,3.87,2004.0
Tell Me Why,PC,Adventure,Electronic Arts,10.0,5.0,10.0,29.0,7.7,1.27,3.93,1.33,0.01,2019.0
Eco Creatures  Save The Forest,DS,Adventure,Amazon Game Studios,4.0,7.0,1.0,63.0,3.0,0.03,1.52,5.93,3.19,2008.0
Pathologic,Linux,Adventure,Sony Computer Entertainment,9.0,2.0,3.0,112.0,1.98,4.0,1.32,6.66,3.75,2016.0
Build a lot,PC,Simulation,Sony Computer Entertainment,5.0,8.0,9.0,68.0,5.25,4.69,3.42,6.91,3.54,2007.0
London Taxi  Rushour,PS2,Racing,Amazon Game Studios,7.0,8.0,6.0,63.0,6.71,2.68,1.35,3.05,5.18,2006.0
BeatMania IIDX 5th Style  New Songs Collection,PS2,Simulation,Sony Computer Entertainment,10.0,10.0,1.0,242.0,2.9,3.06,3.84,2.29,6.43,2001.0
Pinball Heroes  High Velocity Bowling,PSN,Puzzle,Sony Computer Entertainment,7.0,2.0,4.0,74.0,1.61,3.19,5.42,2.91,2.8,2009.0
World Tour Soccer 2002,PS2,Sports,Activision,4.0,10.0,10.0,132.0,3.0,0.07,4.47,0.05,2.75,2002.0
Armed and Dangerous,PC,Shooter,Electronic Arts,9.0,8.0,9.0,112.0,2.79,4.98,4.37,3.3,2.78,2003.0
Castle Fantasia,PS2,Adventure,Amazon Game Studios,4.0,1.0,7.0,171.0,2.63,1.78,2.57,3.94,1.96,2005.0
Tennis no Oji Sama  Smash Hit ,PS2,Sports,IBM,7.0,3.0,6.0,58.0,1.18,1.32,3.97,6.33,3.0,2003.0
Trickshot,PS,Sports,Sony Computer Entertainment,5.0,10.0,8.0,103.0,7.02,3.45,5.78,2.75,2.98,2003.0
Depth Hunter 2  Deep Dive,PC,Simulation,Electronic Arts,7.0,2.0,6.0,0.11,7.13,1.37,5.84,2.02,5.1,2014.0
Winx Club  Believix in You ,DS,Adventure,Ubisoft,10.0,2.0,3.0,154.0,6.37,2.86,1.2,6.33,1.77,2009.0
Call of Duty  Black Ops IIII,PS4,Shooter,Activision,9.0,4.0,4.0,282.0,8.262500000000001,4.05,0.5,3.28,3.2,2018.0
UEFA Champions League 2006 2007,PS2,Sports,Electronic Arts,7.0,2.0,1.0,141.0,1.74,3.12,4.88,4.44,5.4,2007.0
NCAA March Madness 07,PS2,Sports,Activision,4.0,7.0,10.0,26.0,3.0,0.28,2.71,0.22,0.02,2007.0
Dynomite  Deluxe,PC,Puzzle,Sony Computer Entertainment,2.0,7.0,7.0,44.0,3.9,1.47,2.99,3.11,2.75,2002.0
Quake III  Revolution,PS2,Shooter,Electronic Arts,8.0,5.0,5.0,182.0,3.0,0.1,2.15,0.08,1.17,2001.0
Tom Clancys Rainbow Six 3  Athena Sword,PC,Shooter,Ubisoft,7.0,8.0,7.0,35.0,3.09,3.7,3.82,4.48,2.7,2004.0
Dead Reefs,PC,Adventure,Omega,2.0,1.0,10.0,254.0,6.67,3.64,1.52,1.46,4.13,2007.0
Worms Blast,PS2,Puzzle,Ubisoft,5.0,6.0,9.0,168.0,7.06,6.99,2.78,4.99,3.43,2003.0
Smarties  Meltdown,PS2,Adventure,Electronic Arts,2.0,4.0,1.0,107.0,1.33,2.19,3.06,4.19,4.5,2006.0
NCAA Basketball 09,PS2,Sports,Electronic Arts,10.0,10.0,10.0,112.0,3.0,0.14,3.62,0.11,5.47,2008.0
SEGA Rally Online Arcade,PSN,Racing,Omega,10.0,10.0,2.0,129.0,4.23,5.42,4.66,3.18,1.83,2011.0
World Racing 2,PC,Racing,Sony Computer Entertainment,5.0,9.0,7.0,266.0,1.31,1.67,5.66,1.71,3.94,2006.0
Clive Barkers Jericho,PC,Shooter,Ubisoft,2.0,6.4,2.0,2.0,3.0,1.46,1.52,0.01,4.08,2007.0
Cursed Mountain,PC,Adventure,Sony Computer Entertainment,9.0,2.0,2.0,119.0,4.94,1.14,2.6,4.39,1.33,2010.0
Runaway  The Dream of the Turtle,PC,Adventure,Ubisoft,2.0,1.0,5.0,248.0,2.49,3.75,3.19,6.04,2.64,2007.0
Mawaskes,PSN,Puzzle,Frontier Developments,8.0,8.0,9.0,212.0,2.89,2.59,2.81,3.16,4.31,2009.0
Gore  Ultimate Soldier,PC,Shooter,Frontier Developments,4.0,6.0,8.0,210.0,5.97,2.74,5.22,4.49,2.51,2002.0
Hidden Folks,PC,Puzzle,Electronic Arts,8.0,3.0,9.0,0.15,2.86,6.2,3.28,2.69,1.18,2015.0
Toriko no Hime,PC,Adventure,Ubisoft,5.0,9.0,8.0,175.0,5.51,3.04,2.92,5.6,2.41,2007.0
Dancing Eyes,PSN,Puzzle,Sony Computer Entertainment,4.0,2.0,3.0,113.0,5.28,3.95,5.6,5.75,5.95,2007.0
Burnout Legends,DS,Racing,Sony Computer Entertainment,4.0,3.8,4.0,189.0,3.0,0.15,1.35,0.02,3.5,2005.0
Colpile,DS,Puzzle,Sony Computer Entertainment,4.0,4.0,3.0,298.0,6.3,1.78,1.68,5.04,6.21,2009.0
Mawashite Tsunageru Touch Panic,DS,Puzzle,IBM,10.0,5.0,4.0,244.0,3.0,2.66,0.05,1.06,0.01,2006.0
Season of Mystery  The Cherry Blossom Murders,PC,Adventure,Frontier Developments,3.0,7.0,2.0,225.0,7.65,4.08,4.08,4.84,3.89,2009.0
Darkstalkers Chronicle  The Chaos Tower,PSN,Fighting,Sony Computer Entertainment,1.0,7.5,3.0,184.0,6.17,1.83,4.22,5.54,5.84,2009.0
Nat Geo Games  Ghost Fleet,PC,Adventure,Sony Computer Entertainment,6.0,3.0,6.0,263.0,5.64,7.71,3.79,5.06,0.02,2010.0
Vesta,PC,Puzzle,Omega,8.0,9.0,8.0,206.0,6.88,2.51,2.45,5.6,2.6,2018.0
IL 2 Sturmovik  Forgotten Battles,PC,Simulation,Ubisoft,2.0,6.0,7.0,163.0,3.0,2.55,3.61,0.02,2.95,2003.0
Heracles Chariot Racing,PSN,Racing,Omega,9.0,4.0,6.0,123.0,5.8,3.96,5.18,3.51,5.78,2009.0
Disneys Atlantis  The Lost Empire,PS,Adventure,Electronic Arts,5.0,2.0,6.0,106.0,3.0,0.1,5.08,0.07,3.86,2001.0
The Chronicles of Narnia  Prince Caspian,PS2,Adventure,Electronic Arts,5.0,2.0,2.0,204.0,3.0,0.2,5.09,0.15,2.84,2008.0
Youtubers Life,PC,Simulation,Omega,4.0,5.0,2.0,0.71,1.5,3.23,2.27,5.58,0.03,2008.0
NHL 2K7,PS2,Sports,Frontier Developments,8.0,7.6,7.0,258.0,7.98,4.42,1.8,4.99,0.01,2006.0
Alone in the Dark,PS2,Adventure,Activision,7.0,8.0,9.0,75.0,3.0,0.03,3.31,0.02,0.17,2008.0
Silent Hill  Shattered Memories,PSN,Adventure,IBM,6.0,2.0,5.0,276.0,4.43,1.14,4.59,1.25,2.86,2010.0
FaceRig,PC,Simulation,Frontier Developments,7.0,7.0,9.0,0.59,7.68,3.71,3.61,1.97,2.16,2000.0
Football Manager 2005,PC,Sports,IBM,6.0,3.0,2.0,0.57,7.57,3.05,1.75,4.38,2.51,2004.0
Need for Speed  Most Wanted 5 1 0,PSN,Racing,Electronic Arts,5.0,7.4,2.0,165.0,4.93,1.76,5.84,5.02,3.82,2009.0
Vietcong 2,PC,Shooter,Frontier Developments,5.0,5.0,8.0,146.0,1.06,4.49,5.31,5.79,6.85,2005.0
Interpol  The Trail of Dr. Chaos,PC,Puzzle,Electronic Arts,9.0,8.0,9.0,248.0,1.67,7.38,4.39,6.7,6.68,2007.0
EVE  Valkyrie,PC,Shooter,Electronic Arts,6.0,10.0,10.0,286.0,6.78,1.55,3.45,1.28,3.37,2016.0
Densha de Go  Tokubetsu hen  Fukkatsu Shouwa no Yamatesen,DS,Simulation,IBM,8.0,8.0,7.0,211.0,3.0,7.78,0.02,5.92,4.46,2010.0
Resident Evil  Dead Aim,PS2,Shooter,Sony Computer Entertainment,7.0,6.7,9.0,89.0,3.0,0.17,5.5,0.13,5.45,2003.0
NFL Head Coach,PS2,Sports,Activision,7.0,10.0,2.0,99.0,3.0,0.38,5.66,0.01,2.04,2006.0
SWAT 4,PC,Shooter,Activision,5.0,7.0,6.0,58.0,3.0,7.74,1.83,0.02,3.4,2005.0
Hakuouki  Zuisouroku,PS2,Adventure,Sony Computer Entertainment,10.0,8.0,10.0,159.0,3.0,4.96,0.04,3.44,1.48,2009.0
Densha de Go  Final,PS2,Simulation,Omega,10.0,10.0,2.0,77.0,4.1,5.27,2.17,3.4,7.71,2004.0
World Tour Soccer 06,PSN,Sports,Ubisoft,9.0,8.0,5.0,202.0,5.37,4.56,3.74,2.17,3.0,2009.0
Flower Shop  Winter In Fairbrook,Linux,Adventure,Activision,10.0,5.0,1.0,238.0,5.57,1.37,3.99,3.11,2.17,2011.0
Casual Mania ,DS,Puzzle,Frontier Developments,10.0,7.0,6.0,87.0,3.0,0.04,3.21,4.88,2.64,2010.0
Petz Dogz Fashion,DS,Simulation,Ubisoft,9.0,9.0,7.0,113.0,3.0,0.46,4.29,0.3,4.2,2008.0
Naraku no Shiro,PS2,Adventure,Amazon Game Studios,9.0,7.0,3.0,30.0,3.0,2.8,0.01,1.94,1.17,2008.0
The King of Fighters 2002,PS2,Fighting,Sony Computer Entertainment,5.0,3.0,1.0,161.0,5.01,4.39,4.21,2.4,6.48,2005.0
Knockout Kings 2001,PS,Fighting,Omega,3.0,8.0,3.0,293.0,3.0,0.23,4.95,0.15,3.0,2000.0
GTR Evolution,PC,Racing,Ubisoft,2.0,3.0,8.0,115.0,3.0,7.24,2.08,0.02,2.17,2008.0
Transworld Skateboarder,PS2,Sports,Omega,10.0,9.0,1.0,3.0,6.79,4.72,3.3,1.11,1.97,2007.0
Armored Core  Master of Arena,PS,Simulation,Frontier Developments,7.0,7.2,4.0,200.0,3.0,0.07,0.13,0.05,3.45,2000.0
F1 Race Stars,PC,Racing,Activision,8.0,6.0,1.0,289.0,3.0,2.53,2.53,0.02,6.28,2012.0
Pursuit Force  Extreme Justice,PSN,Racing,Amazon Game Studios,5.0,7.3,6.0,203.0,7.39,1.78,5.0,4.2,1.85,2009.0
Tiger Woods PGA Tour 09,PS3,Sports,Electronic Arts,3.0,8.5,1.0,291.0,3.0,0.34,3.63,0.22,3.85,2008.0
Kodawari Saihai Simulation  Ocha no Ma Pro Yakyuu DS 2010 Nendohan,DS,Sports,Electronic Arts,10.0,9.0,5.0,287.0,5.48,1.93,3.32,3.99,2.42,2010.0
FIFA Soccer 2004,PS,Sports,Ubisoft,5.0,4.0,9.0,160.0,5.56,4.75,5.72,4.52,0.7,2003.0
Wings of Power  WWII Heavy Bombers and Jets,PC,Simulation,IBM,8.0,8.0,10.0,230.0,2.73,2.29,1.05,5.54,5.37,2004.0
Gundemonium,PC,Shooter,Omega,5.0,3.0,2.0,31.0,2.25,1.54,5.05,3.4,4.33,2003.0
NHL Eastside Hockey Manager 2007,PC,Sports,IBM,5.0,8.0,7.0,255.0,7.27,4.6,3.4,3.79,3.78,2006.0
Diner Dash  Sizzle & Serve,DS,Puzzle,Activision,6.0,9.0,7.0,51.0,3.0,0.33,4.29,0.02,6.43,2007.0
Battleborn,PS4,Shooter,Frontier Developments,6.0,2.0,9.0,78.0,3.0,0.25,0.03,0.12,1.12,2016.0
The Sum of All Fears,PS2,Shooter,IBM,7.0,4.0,2.0,129.0,6.33,6.0,1.98,4.8,5.85,2012.0
DS Toukemuri Suspense Series  Free Writer Touyako,DS,Adventure,Amazon Game Studios,2.0,4.0,5.0,34.0,4.62,7.37,4.74,1.23,4.07,2008.0
Prince of Persia (2008),PC,Adventure,Ubisoft,4.0,3.0,2.0,217.0,3.0,1.32,3.67,0.02,1.49,2008.0
International Cricket Captain 2,PC,Sports,Ubisoft,6.0,2.0,7.0,131.0,5.52,1.72,2.12,2.42,3.01,2000.0
Faerie Solitaire,PC,Puzzle,Amazon Game Studios,6.0,6.0,4.0,0.21,4.05,3.5,1.2,6.09,1.32,2019.0
Knockout Kings 2001,PS2,Fighting,Amazon Game Studios,6.0,5.0,4.0,74.0,3.0,0.28,5.85,0.21,1.22,2001.0
Mobile Suit Z Gundam  AEUG vs. Titans,PS2,Fighting,Amazon Game Studios,8.0,2.0,2.0,74.0,3.0,3.58,0.63,4.12,1.64,2003.0
Shinkyoku Soukai Polyphonica  After School,PS2,Adventure,Omega,6.0,7.0,8.0,106.0,2.9,2.63,2.94,6.97,3.36,2010.0
Star Wars  Battlefront II,PSN,Shooter,Omega,3.0,7.0,3.0,167.0,3.67,1.0,5.79,4.51,2.91,2009.0
Vane,PS4,Adventure,Amazon Game Studios,6.0,1.0,5.0,252.0,5.83,2.63,1.6,2.12,5.6,2019.0
SWAT  Target Liberty,PSN,Shooter,Activision,9.0,2.0,1.0,56.0,3.55,1.93,3.38,3.08,1.11,2009.0
Deer Hunter 5  Tracking Trophies,PC,Sports,Activision,9.0,5.0,7.0,272.0,4.48,3.09,3.36,3.21,4.53,2001.0
Superbike 99,PC,Racing,Amazon Game Studios,7.0,5.0,4.0,74.0,6.15,7.65,2.81,1.96,2.18,2016.0
Delta Force  Xtreme 2,PC,Shooter,IBM,4.0,7.0,4.0,223.0,2.7,4.3,2.62,6.14,3.0,2009.0
Assetto Corsa Competizione,PC,Racing,Frontier Developments,7.0,3.0,10.0,211.0,3.99,4.62,3.77,5.81,5.55,2019.0
Drakan  The Ancients Gates,PS2,Adventure,Ubisoft,4.0,2.0,6.0,136.0,3.0,0.13,5.94,0.1,4.33,2002.0
LEGO Batman  The Videogame,PC,Adventure,Frontier Developments,7.5,7.4,1.0,273.0,3.0,0.04,3.8,0.03,1.05,2008.0
Kabushiki Baibai Trainer  Kabutore  Next,DS,Simulation,Frontier Developments,9.0,6.0,9.0,114.0,3.0,2.11,0.02,6.55,3.33,2007.0
Championship Manager 2008,PC,Sports,IBM,9.0,6.0,4.0,266.0,1.11,2.38,3.75,1.18,7.0,2007.0
Moon Cresta,PS,Shooter,IBM,5.0,10.0,6.0,23.0,7.88,3.37,1.16,1.84,5.63,2002.0
Sonic Princess,PC,Shooter,Frontier Developments,8.0,9.0,8.0,123.0,1.08,3.27,5.91,5.15,2.03,2001.0
Barbarian,PS2,Fighting,Activision,2.0,9.0,4.0,24.0,3.0,0.07,1.3,0.06,2.56,2002.0
Road Wars,PC,Racing,Activision,2.0,10.0,10.0,108.0,4.25,2.25,1.45,3.53,5.05,2000.0
Star Gladiator Episode  I Final Crusade,PSN,Fighting,Activision,7.0,8.0,5.0,167.0,5.64,4.5,2.55,1.35,5.95,2011.0
Dark Sector,PC,Shooter,Ubisoft,10.0,8.0,7.0,292.0,5.69,3.06,1.71,4.5,3.29,2009.0
Lupin Sansei  Shijou Saidai no Zunousen,DS,Adventure,Frontier Developments,7.0,10.0,3.0,247.0,3.0,1.44,0.07,2.51,4.4,2010.0
Desi Adda  Games of India,PSN,Adventure,IBM,6.0,1.0,3.0,264.0,5.87,6.48,4.78,2.79,4.39,2010.0
NFL Blitz Pro,PS2,Sports,Frontier Developments,4.0,9.0,9.0,65.0,3.0,0.11,3.01,0.09,2.6,2003.0
Tokimeki Memorial  Girls Side,PS2,Adventure,Activision,7.0,2.0,8.0,17.0,3.0,1.74,0.08,2.66,3.32,2002.0
Jewel Quest 6  The Sapphire Dragon,PC,Adventure,IBM,9.0,7.0,9.0,181.0,3.0,3.95,1.06,3.31,3.25,2012.0
Aqua Panic  Oasis,PSN,Puzzle,Ubisoft,6.0,9.0,6.0,195.0,1.43,3.75,5.2,2.11,6.59,2007.0
No Gravity  The Plague Of Mind,PSN,Simulation,Ubisoft,7.0,9.0,2.0,116.0,5.95,3.3,5.87,3.74,4.96,2009.0
Conflict  Desert Storm,PC,Shooter,Sony Computer Entertainment,5.0,10.0,1.0,124.0,5.5,3.42,1.81,3.18,2.16,2002.0
Billiards Xciting,PS2,Sports,Amazon Game Studios,3.0,1.0,3.0,265.0,5.86,2.19,1.26,6.74,0.04,2004.0
Puzzle Series  Jigsaw Puzzle Koinu Mekuri Hen,DS,Puzzle,Activision,7.0,5.0,4.0,271.0,3.33,3.35,5.93,3.21,8.0,2006.0
Ratz Instagib,PC,Shooter,Activision,7.0,1.0,10.0,0.32,6.39,4.61,1.37,5.45,2.08,2000.0
Q.U.B.E. 2,PC,Puzzle,Frontier Developments,6.0,8.0,5.0,3.0,2.16,2.0,4.43,6.43,1.28,2018.0
AXYOS,PC,Shooter,Sony Computer Entertainment,9.0,1.0,3.0,0.1,1.05,4.39,3.86,1.11,4.42,2018.0
Bionicle Heroes,DS,Shooter,IBM,8.0,7.8,7.0,237.0,3.0,0.06,2.68,3.53,2.31,2006.0
Reel Fishing II,PS,Sports,Amazon Game Studios,3.0,1.0,5.0,298.0,3.0,0.1,2.53,0.07,6.76,2000.0
Gakuen Alice  KiraKira * Memory Kiss,PS2,Adventure,Omega,4.0,3.0,4.0,98.0,3.0,1.47,0.01,1.18,3.22,2006.0
Zanac X Zanac,PS,Shooter,Activision,4.0,10.0,9.0,51.0,4.77,3.71,5.37,6.35,5.0,2001.0
The Baseball 2003,PS2,Sports,Activision,6.0,1.0,10.0,267.0,6.39,2.18,1.64,1.18,3.0,2003.0
Major League Baseball 2K11,PC,Sports,Frontier Developments,9.0,7.0,8.0,130.0,3.0,0.06,2.8,0.02,6.0,2011.0
Aikagi 2,PC,Adventure,Activision,5.0,8.0,6.0,284.0,7.42,3.33,5.23,1.17,2.82,2006.0
Super Star Soldier,PSN,Shooter,Ubisoft,8.0,5.0,1.0,158.0,1.48,3.67,4.5,3.83,4.88,2011.0
Thats So Raven  Psychic on the Scene,DS,Adventure,Sony Computer Entertainment,8.0,4.0,8.0,272.0,3.0,0.23,5.62,4.87,5.12,2006.0
NBA 2K14,PS3,Sports,Frontier Developments,9.0,6.0,10.0,273.0,2.22,1.45,0.04,0.34,6.33,2013.0
Memories Off  Sorekara,PS2,Adventure,Frontier Developments,5.0,5.0,1.0,95.0,2.93,3.94,5.98,5.94,2.93,2004.0
