title,platform,genre,publisher,vg_score,critic_score,user_score,total_shipped,aisan_sales,north_american_sales,japan_sales,european_sales,global_sales,Production Cost,release_year
Cooking Mama  CookStar,PS4,Simulation,Sony Computer Entertainment,7.0,7.0,7.0,254.0,3.65,2.92,5.47,6.31,18.35,5.39,2018
Puzzle Kingdoms,DS,Puzzle,Amazon Game Studios,10.0,3.0,10.0,154.0,3.0,0.12,5.92,3.25,9.42,1.52,2009
Roshutsu no Megami Sama  Ootsuka Ayaka hen,PC,Adventure,Omega,2.0,5.0,2.0,300.0,6.92,2.4,3.0,3.75,16.07,1.49,2005
Madden NFL 2003,PS2,Sports,Electronic Arts,6.0,9.4,5.0,96.0,4.14,3.36,0.01,0.21,7.72,2.44,2002
Stellar Attack,PSN,Shooter,Activision,7.0,6.0,4.0,239.0,3.97,4.61,3.19,5.88,17.65,2.64,2010
CrimeCraft,PC,Shooter,Electronic Arts,1.0,10.0,4.0,243.0,7.69,2.2,1.96,4.32,16.17,4.03,2009
Grooverider  Slot Car Thunder,PS2,Racing,Amazon Game Studios,6.0,1.0,3.0,283.0,2.42,2.64,5.55,1.28,11.89,1.92,2005
Picross DS,DS,Puzzle,Sony Computer Entertainment,9.0,8.4,3.0,42.0,3.0,0.17,0.3,0.02,0.99,3.93,2007
Real Farm,PS4,Simulation,Sony Computer Entertainment,10.0,2.0,10.0,53.0,3.0,0.04,4.24,3.05,7.38,5.05,2017
Apache AH 64  Air Assault,PC,Simulation,Activision,7.0,7.0,5.0,193.0,2.59,1.16,5.61,4.37,13.73,1.3,2003
Star Wars Battlefront II,PC,Shooter,Sony Computer Entertainment,10.0,6.0,7.0,61.0,3.0,0.03,1.81,0.14,2.16,1.86,2005
MLB 2002,PS,Sports,Activision,9.0,9.0,10.0,47.0,3.0,0.24,5.08,0.16,5.91,3.2,2001
Motorsport Manager (2017),PC,Simulation,Ubisoft,10.0,9.0,9.0,170.0,3.0,1.57,2.7,0.01,4.3,2.7,2017
LYNE,PC,Puzzle,Omega,6.0,5.0,9.0,0.3,1.21,4.44,3.6,1.68,10.93,2.47,2014
Slap Happy Rhythm Busters,PS,Fighting,Ubisoft,4.0,1.0,5.0,87.0,4.85,2.25,2.83,4.19,14.12,2.49,2000
Arabians Lost  The Engagement on Desert,DS,Adventure,Ubisoft,5.0,2.0,10.0,155.0,3.0,3.56,0.01,2.25,5.83,3.9,2009
Ski Racing 2006 Featuring Hermann Maier,PS2,Sports,Amazon Game Studios,4.0,2.0,9.0,220.0,1.53,2.29,1.76,5.9,11.48,3.79,2005
Greys Anatomy  The Video Game,DS,Adventure,Omega,5.0,8.0,6.0,203.0,3.0,0.03,3.43,0.01,3.51,4.92,2009
Commandos  Strike Force,PS2,Shooter,Frontier Developments,10.0,1.0,5.0,147.0,3.0,0.03,5.58,0.02,5.69,4.3,2006
Fight Night Round 3,PSN,Fighting,Electronic Arts,10.0,7.2,8.0,79.0,3.78,1.54,4.5,4.63,14.45,2.01,2009
Ehrgeiz,PSN,Fighting,Frontier Developments,6.0,1.0,4.0,46.0,1.1,2.89,1.86,1.09,6.94,6.21,2008
The Legend of Zelda  Phantom Hourglass,DS,Adventure,Electronic Arts,9.2,9.1,3.0,4.76,5.07,4.39,1.98,1.92,13.36,6.13,2007
Paws & Claws  Pampered Pets 2,DS,Simulation,Amazon Game Studios,8.0,10.0,5.0,297.0,3.0,0.05,4.5,1.04,5.65,5.17,2011
Max Payne 3,PC,Shooter,Frontier Developments,7.0,9.0,8.0,1.74,3.06,2.04,4.33,2.09,11.52,2.8,2012
Ms. Pac Man Maze Madness,PS,Puzzle,Omega,8.0,3.0,8.0,283.0,3.0,0.25,5.86,0.17,6.72,1.18,2000
Aria  The Origination ~Aoi Wakusei no El Cielo~,PS2,Adventure,Electronic Arts,7.0,7.0,6.0,160.0,3.0,2.69,0.02,6.37,9.1,5.05,2008
Kamiyo Gakuen Makorouku Kurunugia,PS2,Adventure,IBM,1.0,9.0,1.0,203.0,3.0,4.2,0.01,4.26,8.48,6.99,2008
Frozen Free Fall  Snowball Fight,PC,Puzzle,Electronic Arts,6.0,6.0,3.0,271.0,3.95,2.32,2.56,5.93,14.76,3.28,2015
Ship Simulator Extremes,PC,Simulation,IBM,6.0,2.0,2.0,124.0,3.0,1.94,3.99,0.04,6.02,2.02,2010
Splatter   Zombie Apocalypse,PC,Shooter,Sony Computer Entertainment,3.0,6.0,4.0,0.17,4.75,7.39,5.36,6.57,24.07,4.42,2006
Psi Ops  The Mindgate Conspiracy,PC,Shooter,Activision,8.0,2.0,1.0,87.0,1.21,6.51,3.03,1.35,12.1,3.47,2005
Barbie in The 12 Dancing Princesses,PS2,Adventure,Activision,2.0,3.0,1.0,83.0,3.45,3.51,3.66,3.04,13.66,3.63,2006
NCAA Final Four 2001,PS2,Sports,Sony Computer Entertainment,9.0,4.0,4.0,254.0,3.0,0.09,4.12,0.07,4.47,2.1,2000
Tales of Monkey Island Chapter 5  Rise of the Pirate God,PC,Adventure,Ubisoft,7.9,8.4,10.0,32.0,7.06,4.05,2.61,4.61,18.33,1.99,2009
Chariot,PC,Adventure,IBM,6.0,9.0,8.0,47.0,2.29,3.55,3.25,5.98,15.07,3.93,2014
The Flintstones  Bedrock Bowling,PS,Sports,IBM,3.0,4.0,4.0,193.0,3.0,0.07,1.45,0.05,1.7,1.92,2000
4X4 World Trophy,PS,Racing,Sony Computer Entertainment,6.0,2.0,9.0,178.0,5.05,3.13,3.88,4.07,16.13,4.09,2000
ESPN NFL PrimeTime 2002,PS2,Sports,Amazon Game Studios,9.0,6.0,10.0,57.0,3.0,0.04,1.41,0.03,1.56,4.99,2001
Cocoto Fishing Master,PS2,Sports,Activision,9.0,2.0,8.0,284.0,5.23,1.73,2.97,2.58,12.51,6.42,2007
NHL Hitz 20 02,PS2,Sports,IBM,2.0,4.0,10.0,270.0,3.0,0.28,1.61,0.22,2.67,5.5,2001
Euro Truck Simulator,PC,Simulation,Sony Computer Entertainment,8.0,8.0,9.0,239.0,3.0,2.98,2.7,0.43,6.59,2.45,2013
River King  Wonderful Journey,PS2,Sports,Frontier Developments,3.0,3.0,5.0,167.0,3.0,0.01,3.96,0.01,4.01,0.03,2006
Akai Ito Destiny DS,DS,Adventure,Electronic Arts,1.0,2.0,10.0,102.0,3.0,2.73,0.01,3.81,6.56,2.22,2009
My Animal Centre,DS,Simulation,Amazon Game Studios,1.0,3.0,10.0,2.0,1.67,1.77,4.52,2.62,10.58,2.96,2008
Dora the Explorer Adventure 3 Pack,PC,Adventure,Electronic Arts,6.0,7.0,3.0,248.0,5.07,1.04,3.95,1.49,11.55,7.35,2005
Trainz Simulator 2010  Engineers Edition   Duchess Set,PC,Simulation,Ubisoft,2.0,7.0,1.0,62.0,4.7,6.32,5.8,3.03,19.85,3.14,2005
Yakuza,PS2,Adventure,Electronic Arts,4.0,7.5,8.0,0.51,1.5,3.63,5.74,1.81,12.68,1.11,2006
Veggy World,DS,Shooter,Frontier Developments,6.0,4.0,7.0,293.0,3.0,0.02,1.02,4.96,6.02,5.28,2011
Dissidia  Final Fantasy,PSN,Fighting,Ubisoft,8.0,8.1,1.0,11.0,2.58,2.3,1.79,5.17,11.84,5.34,2009
TransOcean 2  Rivals,PC,Simulation,Amazon Game Studios,6.0,7.0,1.0,210.0,6.45,3.26,2.17,6.77,18.65,5.5,2016
Arcana Heart 3,PS3,Fighting,Electronic Arts,8.0,7.0,2.0,69.0,3.0,0.04,0.1,0.05,0.39,2.96,2014
Kurt Warners Arena Football Unleashed,PS,Sports,Activision,10.0,5.0,3.0,51.0,3.0,0.07,2.83,0.05,3.08,4.26,2000
FIFA Soccer 06,PC,Sports,Frontier Developments,3.0,2.0,7.0,284.0,7.49,1.93,5.92,3.76,19.1,3.0,2005
Sunrider  First Arrival,PC,Adventure,Frontier Developments,10.0,1.0,7.0,167.0,1.06,5.75,4.38,1.11,12.3,7.37,2014
Foreign Legion  Buckets of Blood,PC,Shooter,Frontier Developments,5.0,1.0,5.0,155.0,7.7,6.8,3.56,2.58,20.64,5.33,2009
Unreal Anthology,PC,Shooter,IBM,2.0,6.0,6.0,287.0,3.0,3.45,2.52,0.02,6.01,0.03,2006
Indianapolis 500 Legends,DS,Racing,Frontier Developments,1.0,8.0,4.0,76.0,3.0,0.08,3.95,3.63,7.75,1.02,2007
Vietcong,PC,Shooter,Omega,4.0,3.0,5.0,82.0,3.0,2.49,2.65,0.02,5.18,4.71,2003
Supermarket Mania,PSN,Simulation,Ubisoft,9.0,1.0,7.0,194.0,6.8,2.01,3.15,2.84,14.8,5.27,2010
Tennis Masters Series 2003,PC,Sports,Electronic Arts,1.0,3.0,4.0,70.0,3.78,2.08,1.12,4.82,11.8,4.33,2003
Rugby 06,PS2,Sports,Frontier Developments,6.0,10.0,10.0,133.0,3.0,0.02,2.46,0.02,2.55,2.78,2006
SOCOM  U.S. Navy SEALs Confrontation,PSN,Shooter,Amazon Game Studios,2.0,6.3,4.0,253.0,3.25,1.67,2.38,3.69,10.99,2.71,2008
Wanted  A Wild Western Adventure,PC,Adventure,Sony Computer Entertainment,5.0,5.0,7.0,227.0,7.84,1.01,3.29,2.48,14.62,3.63,2004
Chis Sweet Home  Chi ga Ouchi ni Yatte Kita ,DS,Simulation,Omega,5.0,10.0,9.0,241.0,7.8,2.17,1.69,3.35,15.01,2.18,2008
Madden NFL 10,PS2,Sports,Ubisoft,3.0,6.0,5.0,170.0,3.0,0.88,5.91,2.4,10.17,2.86,2009
Pro Yakyuu Spirits 2004,PS2,Sports,Ubisoft,2.0,2.0,4.0,226.0,4.41,1.95,2.86,4.16,13.38,1.48,2004
Canvas 4  Achrome Etude,PC,Adventure,Frontier Developments,7.0,3.0,6.0,202.0,3.85,2.07,1.51,5.64,13.07,1.32,2011
The King of Fighters Collection  The Orochi Saga (JP sales),PS2,Fighting,Electronic Arts,1.0,9.0,8.0,163.0,3.0,1.46,0.02,5.64,7.14,4.22,2008
SimAnimals Africa,DS,Simulation,Electronic Arts,9.0,5.0,7.0,250.0,3.0,0.08,5.34,0.02,5.54,3.9,2009
Mantis Burn Racing,PC,Racing,Ubisoft,9.0,9.0,2.0,294.0,5.59,2.24,1.23,4.19,13.25,4.07,2011
Operation Flashpoint  Red River   Valley of Death,PSN,Shooter,Electronic Arts,8.0,10.0,2.0,90.0,2.06,4.07,1.84,3.58,11.55,5.88,2011
Tetsudou Seminar  Oote Shitetsuhen,DS,Simulation,Ubisoft,4.0,4.0,10.0,206.0,3.0,7.21,0.01,1.66,8.89,2.75,2009
Shardlight,PC,Adventure,Sony Computer Entertainment,6.0,8.0,9.0,78.0,1.52,1.16,1.58,4.6,8.86,3.0,2016
Monster Jam,DS,Racing,Activision,9.0,3.0,5.0,85.0,3.0,0.12,2.91,1.47,4.63,3.02,2007
Alice ,PC,Adventure,Frontier Developments,8.0,1.0,8.0,148.0,3.1,3.75,3.57,5.1,15.52,5.6,2004
Naruto  Ultimate Ninja (JP sales),PS2,Fighting,Frontier Developments,8.0,9.0,2.0,43.0,3.0,4.34,0.32,2.28,7.26,3.89,2006
Harry Potter and the Order of the Phoenix,PS2,Adventure,Electronic Arts,3.0,3.0,2.0,15.0,3.0,0.13,3.01,0.1,3.51,3.4,2007
Ship Simulator 2008,PC,Simulation,Amazon Game Studios,2.0,3.0,1.0,67.0,3.0,2.7,3.46,0.01,6.18,2.36,2008
Medal of Honor  Above and Beyond,PC,Shooter,Electronic Arts,9.0,10.0,6.0,211.0,3.65,3.16,1.05,4.6,12.46,0.01,2020
Red Faction II,PC,Shooter,Sony Computer Entertainment,5.0,7.2,5.0,104.0,6.11,3.46,5.1,1.7,16.37,3.04,2003
NBA Street Vol. 2,PS2,Sports,Electronic Arts,2.0,8.0,9.0,173.0,1.95,1.69,1.82,0.2,5.66,2.23,2003
Star Trek  Voyager Elite Force,PS2,Shooter,Ubisoft,7.0,7.0,8.0,183.0,3.0,0.07,3.49,0.06,3.77,1.41,2001
MechWarrior 4  Clan Mech Pak,PC,Simulation,Frontier Developments,3.0,4.0,9.0,147.0,4.9,3.14,3.1,6.72,17.86,4.65,2007
Silence  The Whispered World 2,PS4,Adventure,Omega,9.0,8.0,10.0,141.0,6.17,3.71,4.28,2.87,17.03,3.59,2016
Metal Slug 5,PS2,Shooter,Ubisoft,9.0,10.0,8.0,263.0,4.2,1.27,3.62,5.23,14.32,3.25,2006
Need for Speed  Most Wanted,DS,Racing,Sony Computer Entertainment,6.0,10.0,9.0,138.0,3.0,0.24,4.66,0.01,5.18,2.08,2005
Everybodys Gone to the Rapture,PS4,Adventure,Electronic Arts,8.0,4.0,6.0,171.0,3.83,1.81,2.66,6.04,14.34,1.05,2015
Navy SEALs  Weapons of Mass Destruction,PC,Shooter,Omega,9.0,1.8,10.0,181.0,4.44,7.69,1.09,5.24,18.46,3.6,2003
The Lions Song,Linux,Adventure,Activision,9.0,1.0,1.0,95.0,1.33,1.66,5.4,4.04,12.43,5.45,2016
Dogz,PC,Simulation,Ubisoft,7.0,9.0,6.0,281.0,6.88,2.9,5.82,3.93,19.53,1.4,2006
TrackMania Sunrise eXtreme,PC,Racing,Activision,10.0,2.0,2.0,273.0,3.69,2.34,4.41,4.31,14.75,4.37,2005
Dream Day  Wedding Destinations,DS,Simulation,Sony Computer Entertainment,7.0,3.0,4.0,157.0,3.0,0.08,1.6,3.43,5.19,6.61,2009
Colin McRae Rally 2005,PC,Racing,Sony Computer Entertainment,10.0,6.0,6.0,97.0,3.0,3.86,4.16,0.01,8.05,1.02,2004
Driver  Parallel Lines,PS2,Racing,Electronic Arts,2.0,10.0,9.0,68.0,3.0,0.12,0.03,0.1,0.53,4.97,2006
Juiced 2  Hot Import Nights,PSN,Racing,Sony Computer Entertainment,3.0,5.0,8.0,167.0,3.68,3.79,4.37,5.97,17.81,5.14,2009
Simple 2000 Series Vol. 38  The Yuujou Adventure  Hotaru Soul,PS2,Adventure,IBM,6.0,2.0,10.0,117.0,4.37,3.58,1.85,5.3,15.1,6.48,2003
FMX World Tour  Stars of Freestyle Motocross,PSN,Racing,Amazon Game Studios,6.0,4.0,8.0,47.0,6.48,2.98,4.53,1.17,15.16,1.36,2009
Sentris,PC,Simulation,Activision,6.0,4.0,7.0,244.0,2.72,4.86,4.73,5.14,17.45,4.52,2015
Sekai Fushigi Hakken DS  Densetsu no Hitoshi kun Ningyou o Sagase,DS,Puzzle,Activision,1.0,4.0,9.0,33.0,7.31,4.37,4.67,5.89,22.24,6.82,2009
Toy Story Racer,PS,Racing,Activision,10.0,6.0,6.0,213.0,3.0,0.08,4.65,0.06,4.94,5.87,2001
Pop Up Pilgrims,PS4,Puzzle,Frontier Developments,6.0,9.0,6.0,1.0,3.15,5.53,4.66,4.56,17.9,3.86,2005
Dinner Date,PC,Adventure,Sony Computer Entertainment,6.0,1.0,4.0,122.0,3.68,3.11,1.6,4.25,12.64,1.13,2010
WarBirds III,PC,Simulation,Electronic Arts,5.0,9.0,5.0,148.0,7.01,5.89,2.46,6.68,22.04,4.88,2002
NHL 06,PC,Sports,Activision,7.0,10.0,4.0,241.0,2.18,2.03,3.95,5.96,14.12,3.0,2005
Snow Drop,PC,Adventure,Sony Computer Entertainment,10.0,7.0,4.0,152.0,4.07,1.3,2.8,2.31,10.48,6.89,2001
Gears of War,PC,Shooter,Ubisoft,4.0,8.8,7.0,99.0,3.0,1.8,4.12,0.01,5.95,0.02,2007
Playboy  The Mansion,PC,Simulation,Frontier Developments,7.0,4.0,7.0,10.0,7.05,2.56,1.27,3.35,14.23,1.57,2005
Desert Kingdom,PS2,Adventure,IBM,7.0,3.0,9.0,65.0,3.0,4.94,0.01,4.19,9.15,2.41,2010
Point Blank 3,PS,Shooter,Ubisoft,3.0,1.0,8.0,153.0,3.0,0.01,4.85,0.01,4.89,4.46,2001
NFL GameDay 2001,PS,Sports,Activision,6.0,4.0,8.0,152.0,1.0,0.56,1.74,0.38,3.68,1.67,2000
Jojos Fashion Show  Design in a Dash ,DS,Simulation,Ubisoft,8.0,7.0,2.0,254.0,3.0,0.04,3.08,6.31,9.47,3.5,2009
Nancy Drew  The White Wolf of Icicle Creek,PC,Adventure,IBM,6.0,9.0,7.0,58.0,1.22,1.56,2.24,1.08,6.1,4.86,2007
MotorStorm  Arctic Edge,PSN,Racing,Electronic Arts,7.0,7.7,6.0,247.0,3.58,3.98,4.77,2.93,15.26,1.53,2009
Sensible Soccer,PS,Sports,Frontier Developments,2.0,9.0,7.0,295.0,7.99,3.52,5.22,6.01,22.74,6.84,2002
Bratz Ponyz 2,DS,Adventure,Amazon Game Studios,1.0,2.0,8.0,76.0,3.0,0.24,5.85,2.18,8.53,2.31,2008
Star Wars  Squadrons,PC,Shooter,Electronic Arts,10.0,4.0,2.0,70.0,7.69,3.19,5.78,5.4,22.06,1.88,2020
Simon the Sorcerer 5  Whod Even Want Contact? ,PC,Adventure,IBM,8.0,6.0,5.0,79.0,2.11,2.48,1.15,1.76,7.5,1.58,2009
Ferrari Challenge Trofeo Pirelli,PS3,Racing,Activision,5.0,10.0,7.0,152.0,3.0,3.08,5.76,0.03,8.91,2.99,2008
Myst V  End of Ages,PC,Adventure,Ubisoft,9.0,2.0,7.0,93.0,1.52,5.89,4.48,4.71,16.6,4.39,2005
Tony Hawks Proving Ground,PS3,Sports,Activision,6.0,9.0,10.0,40.0,3.0,0.36,5.79,0.05,6.64,4.18,2007
J Stars Victory Vs.,PS4,Fighting,Electronic Arts,9.0,2.0,4.0,21.0,3.0,0.11,1.83,0.14,2.39,1.99,2015
Coronation Street,DS,Puzzle,Omega,6.0,1.0,9.0,237.0,5.96,2.59,5.65,1.7,15.9,1.93,2017
Fate stay night [Réalta Nua],PS2,Adventure,Activision,7.0,6.0,8.0,104.0,3.0,2.72,0.17,3.59,6.65,3.09,2007
Time Ace,DS,Simulation,Frontier Developments,9.0,8.0,7.0,44.0,3.0,0.01,3.98,2.77,6.77,4.75,2007
League Bowling (PSP),PSN,Sports,Electronic Arts,6.0,3.0,10.0,58.0,1.22,7.84,5.22,1.86,16.14,5.03,2011
Pop Cutie  Street Fashion Simulation,DS,Simulation,Electronic Arts,6.0,5.0,6.0,172.0,3.0,0.06,4.8,5.71,10.63,1.69,2008
Magnetica,DS,Puzzle,Activision,9.0,5.0,6.0,179.0,3.0,0.08,0.03,0.01,0.26,1.18,2006
Suzunone Seven  Sweet Lovers Concerto,PC,Adventure,Sony Computer Entertainment,5.0,9.0,3.0,241.0,3.04,1.26,4.05,6.89,15.24,2.57,2009
Section 8,PC,Shooter,Omega,3.0,9.0,9.0,41.0,3.0,0.03,1.26,0.01,1.35,5.31,2009
Back to the Future  The Game,PS3,Adventure,IBM,10.0,4.0,1.0,227.0,3.0,0.07,2.27,0.01,2.44,3.71,2011
Kirarin * Revolution  Mezase  Idol Queen,DS,Simulation,Omega,1.0,6.0,6.0,255.0,3.0,2.91,0.1,4.29,7.4,3.96,2007
Space Beret,PC,Shooter,Electronic Arts,1.0,2.0,10.0,0.34,1.45,6.85,1.29,2.2,11.79,4.27,2002
WWII  Battle Over The Pacific,PS2,Simulation,Activision,1.0,9.0,9.0,77.0,6.67,3.07,2.15,1.78,13.67,6.66,2006
Rumble Racing,PS2,Racing,Ubisoft,9.0,5.0,2.0,99.0,3.0,0.1,2.35,0.08,2.74,3.07,2001
Simple 1500 Series Vol. 21  The Yakyuu,PS,Sports,Sony Computer Entertainment,8.0,10.0,9.0,149.0,5.17,4.6,3.34,5.43,18.54,4.44,2000
Remember11 〜 the age of infinity 〜,PS2,Adventure,IBM,9.0,7.0,8.0,11.0,6.53,2.19,1.36,3.6,13.68,1.48,2004
River King  Mystic Valley (jp sales),DS,Sports,Electronic Arts,9.0,2.0,1.0,162.0,3.0,2.89,0.03,6.21,9.16,3.22,2008
Wanted  Weapons of Fate,PC,Shooter,Ubisoft,4.0,9.0,9.0,226.0,3.0,1.21,1.24,0.01,2.47,1.75,2009
Star Trek  Bridge Commander,PC,Simulation,Activision,3.0,3.0,4.0,276.0,3.72,1.82,3.78,3.96,13.28,3.34,2002
Samurai Shodown Anthology,PS2,Fighting,Sony Computer Entertainment,3.0,10.0,2.0,25.0,3.0,0.07,2.73,0.06,3.01,3.18,2009
The Sum of All Fears,PC,Shooter,Ubisoft,8.0,8.0,1.0,159.0,5.84,5.46,4.46,2.14,17.9,1.23,2002
Warriors of Might and Magic,PS,Adventure,Frontier Developments,9.0,1.0,6.0,88.0,3.0,0.07,5.57,0.05,5.82,4.44,2001
Hitogata Ruins,PC,Adventure,Ubisoft,1.0,7.0,2.0,97.0,6.76,5.28,3.85,1.69,17.58,6.89,2004
Raid  World War II,PS4,Shooter,Activision,7.0,6.0,4.0,181.0,3.0,0.04,2.79,3.88,6.75,4.2,2017
Matterfall,PS4,Shooter,IBM,10.0,7.0,5.0,131.0,6.3,3.75,5.48,2.77,18.3,4.93,2017
Germanys Next Topmodel 2010,PC,Simulation,Activision,6.0,8.0,6.0,113.0,1.52,4.06,1.39,5.28,12.25,3.1,2010
Pro Evolution Soccer 2008,PS3,Sports,Omega,1.0,7.1,4.0,171.0,1.59,0.04,0.32,1.1,3.05,4.99,2008
Gadget Racers,PS2,Racing,Sony Computer Entertainment,2.0,5.0,6.0,259.0,3.0,0.04,5.64,0.03,5.79,1.0,2001
Geon,PSN,Puzzle,Electronic Arts,7.0,8.0,9.0,42.0,6.16,4.29,2.0,5.48,17.93,1.28,2008
Go  Puzzle (PSP),PSN,Puzzle,Ubisoft,5.0,8.0,5.0,76.0,5.13,7.83,1.26,4.83,19.05,6.27,2008
Okami,PS2,Adventure,Activision,9.0,9.4,9.0,263.0,3.0,0.11,0.15,0.03,0.92,3.89,2006
Late Shift,PC,Adventure,IBM,6.0,6.0,9.0,0.11,5.93,7.16,1.61,2.88,17.58,2.34,2017
Anastasia,PS,Puzzle,IBM,6.0,3.0,7.0,95.0,3.29,1.02,5.96,6.1,16.37,4.27,2001
iCarly,DS,Adventure,Electronic Arts,7.0,6.0,3.0,153.0,3.0,0.67,5.48,0.01,6.89,1.76,2009
Petz Bunnyz,DS,Simulation,Ubisoft,2.0,1.0,8.0,101.0,3.0,0.39,5.43,0.01,6.26,6.37,2008
Gran Turismo (PSP),PSN,Racing,Activision,1.0,7.8,9.0,192.0,2.82,0.43,0.31,0.91,4.47,2.93,2009
Pro Yakyuu Spirits 2010,PS3,Sports,Activision,9.0,9.0,6.0,49.0,3.0,4.32,0.21,3.35,8.09,2.95,2010
Syndicate,PS3,Shooter,Electronic Arts,10.0,6.0,8.0,108.0,3.0,0.07,4.44,0.06,4.72,2.85,2012
PES 2009  Pro Evolution Soccer,PS3,Sports,Amazon Game Studios,9.0,7.7,8.0,198.0,2.11,0.11,0.4,1.34,3.96,1.99,2008
DiRT 2,PSN,Racing,Amazon Game Studios,8.0,9.0,9.0,75.0,3.76,1.76,2.06,4.05,11.63,4.3,2009
Bermuda Triangle  Saving the Coral,DS,Puzzle,Electronic Arts,10.0,3.0,8.0,239.0,3.0,0.01,5.83,2.9,8.75,3.0,2010
Cooking Mama 2  Dinner With Friends,DS,Simulation,Sony Computer Entertainment,8.0,6.9,3.0,68.0,3.58,1.6,0.1,1.49,6.77,6.58,2007
The Rabbits Apprentice,PC,Adventure,Amazon Game Studios,7.0,1.0,5.0,202.0,3.0,1.3,2.32,0.03,3.68,3.78,2013
X Change Box  2,PC,Adventure,Activision,3.0,4.0,10.0,12.0,7.81,4.58,5.08,1.98,19.45,1.54,2005
Super Stardust Portable,PSN,Shooter,Omega,9.0,5.0,4.0,288.0,1.88,3.52,3.72,6.08,15.2,3.44,2008
James Bond 007  Everything or Nothing,PS2,Shooter,Electronic Arts,4.0,5.0,1.0,245.0,2.31,0.85,0.09,1.06,4.31,1.17,2004
Rogue Warrior,PS3,Shooter,Activision,1.0,2.5,9.0,138.0,3.0,0.11,1.54,0.02,1.8,2.66,2009
Battlefield 2  Modern Combat(JP sales),PS2,Shooter,Electronic Arts,5.0,7.0,2.0,80.0,3.0,2.19,0.02,3.81,6.04,1.0,2005
Sega GT,PC,Racing,Sony Computer Entertainment,5.0,5.0,1.0,170.0,1.45,5.77,1.84,3.23,12.29,5.72,2001
Suika A.S ,PC,Adventure,Electronic Arts,10.0,7.0,4.0,298.0,7.55,2.21,5.95,3.98,19.69,1.88,2009
Puyo Pop Fever,PS2,Puzzle,Activision,10.0,4.0,3.0,19.0,4.17,5.98,5.57,2.25,17.97,1.85,2004
NHL FaceOff 2003,PS2,Sports,Amazon Game Studios,5.0,9.0,2.0,159.0,3.0,0.11,2.43,0.09,2.86,1.59,2002
Tennis no Oji Sama  Driving Smash  Side Genius,DS,Sports,IBM,7.0,1.0,10.0,274.0,7.61,2.18,5.96,3.95,19.7,2.45,2007
PlanetSide,PC,Shooter,IBM,8.0,2.0,6.0,139.0,4.26,6.2,4.59,4.72,19.77,1.13,2003
Jewel Quest,PC,Puzzle,Amazon Game Studios,4.0,8.0,5.0,38.0,1.64,3.28,1.07,3.94,9.93,3.66,2004
DiRT 2,DS,Racing,Electronic Arts,8.0,2.0,7.0,123.0,3.0,0.06,5.79,0.05,6.02,4.49,2009
Richard & Alice,PC,Adventure,Electronic Arts,7.0,2.0,6.0,200.0,4.33,1.93,5.74,1.69,13.69,5.46,2014
Shinobi no Hana  Kunoichi Shimai no Chousen,PC,Adventure,Activision,7.0,7.0,4.0,25.0,6.89,2.0,1.98,6.55,17.42,6.89,2000
Shufflepuck Cantina Deluxe,PC,Sports,Frontier Developments,7.0,10.0,10.0,0.12,7.79,2.05,1.32,4.48,15.64,5.14,2013
SkyDrift,PC,Racing,Activision,10.0,9.0,7.0,0.12,6.87,3.71,4.7,1.79,17.07,3.18,2011
Stardew Valley,PC,Simulation,Ubisoft,8.0,9.2,4.0,4.91,1.97,4.36,1.59,2.88,10.8,2.68,2016
Elite  Dangerous,PS4,Simulation,Activision,9.0,7.0,9.0,124.0,3.0,0.06,2.27,0.1,2.62,1.05,2017
Tennis no Oji Sama,PS,Sports,IBM,6.0,7.0,2.0,5.0,3.97,1.37,3.11,3.12,11.57,2.8,2002
Gods & Monsters,PC,Adventure,Ubisoft,6.0,5.0,10.0,196.0,2.41,2.56,4.43,1.28,10.68,1.23,2020
Million Arthur  Arcana Blood,PS4,Fighting,Amazon Game Studios,7.0,6.0,7.0,11.0,3.0,2.2,0.01,2.94,5.16,6.48,2018
Jeremy McGrath Supercross World,PS2,Racing,Electronic Arts,5.0,2.0,2.0,51.0,3.0,0.11,4.41,0.09,4.84,3.95,2001
Cabelas Deer Hunt  2004 Season,PS2,Sports,Activision,4.0,7.0,1.0,22.0,3.0,0.37,5.89,0.29,7.31,4.18,2003
Yumeria,PS2,Adventure,Ubisoft,7.0,4.0,10.0,28.0,7.8,4.21,4.08,3.24,19.33,2.28,2003
NadePro   Kisama no Seiyuu Yatte Miro ,PS2,Adventure,Amazon Game Studios,6.0,9.0,2.0,67.0,3.0,2.46,0.01,4.36,6.84,1.16,2009
The Great Chocolate Chase  A Chocolatier Twist,PC,Puzzle,IBM,3.0,9.0,4.0,183.0,5.92,1.14,5.04,2.88,14.98,2.82,2008
Mafia  Trilogy,PC,Board Game,Omega,9.0,10.0,9.0,145.0,5.61,4.34,3.35,5.55,18.85,3.0,2020
Ben There & Dan That ,PC,Adventure,Electronic Arts,2.0,8.0,5.0,70.0,4.25,7.56,5.6,2.13,19.54,0.02,2008
Cafeteria Nipponica,iOS,Simulation,Sony Computer Entertainment,5.0,3.0,10.0,145.0,5.34,6.36,1.31,2.6,15.61,4.74,2005
Enemy Engaged Comanche Versus Hokum,PC,Simulation,Omega,9.0,5.0,3.0,250.0,6.86,2.37,5.95,2.69,17.87,4.44,2000
